,open,high,low,close,simple_return,log_return,cum_return,equity_curve,rolling_peak,drawdown,SMA_short,SMA_long,signal,position,strategy_return,equity,buy_hold
2020-06-18,1.12446,1.12614,1.1184,1.12089,-0.0031571271032693,-0.0031621213434466,-0.1336450765187813,0.8663549234812187,1.2363580151491729,,,,0,,,,0.9968428728967307
2020-06-19,1.12083,1.12544,1.1166,1.1176,-0.00293516759004,-0.0029394836420572,-0.136187973411655,0.863812026588345,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,0.9939169720038419
2020-06-22,1.11798,1.12749,1.1167,1.12727,0.0086524695776664,0.0086152514942402,-0.1287138661307769,0.871286133869223,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0025168083668314
2020-06-23,1.12729,1.13486,1.1231,1.13078,0.0031137172106061,0.0031088796324712,-0.1260009275003858,0.8739990724996142,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0056383622069651
2020-06-24,1.13081,1.13258,1.1246,1.12522,-0.0049169599745306,-0.0049290879938825,-0.1302983459576433,0.8697016540423567,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,1.000693678631141
2020-06-25,1.12518,1.12597,1.1189,1.12211,-0.0027639039476725,-0.0027677305827828,-0.1327021177925483,0.8672978822074516,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,0.9979278574223615
2020-06-26,1.12212,1.12394,1.1194,1.12176,-0.0003119123793565,-0.0003119610341403,-0.1329726387385986,0.8670273612614013,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,0.9976165913699268
2020-06-29,1.12242,1.12879,1.1217,1.12488,0.0027813436029098,0.0027774828239029,-0.1305611377338065,0.8694388622661935,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0003913058944902
2020-06-30,1.12487,1.1262,1.1189,1.1235,-0.0012267975250694,-0.0012275506571766,-0.1316277631782338,0.8683722368217661,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,0.9991640283163179
2020-07-01,1.12344,1.12752,1.1184,1.12521,0.0015220293724966,0.0015208722597489,-0.1303060751275305,0.8696939248724694,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0006847853153575
2020-07-02,1.12521,1.13027,1.1222,1.124,-0.0010753548226553,-0.0010759334314963,-0.1312413046838761,0.8687586953161238,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,0.9996086941055109
2020-07-03,1.12416,1.12518,1.1218,1.12464,0.0005693950177936,0.0005692329739588,-0.1307466378110983,0.8692533621889017,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0001778663156777
2020-07-06,1.12439,1.13454,1.1243,1.13099,0.0056462512448427,0.0056303709164571,-0.1258386149327555,0.8741613850672445,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0058251218384269
2020-07-07,1.13106,1.13326,1.1257,1.12733,-0.0032361028833146,-0.0032413503882859,-0.1286674911114539,0.8713325088885461,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,1.0025701682615353
2020-07-08,1.1274,1.13518,1.1261,1.133,0.0050295831744033,0.0050169770722399,-0.1242850517854373,0.8757149482145626,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0076126783109822
2020-07-09,1.13326,1.13706,1.1279,1.12868,-0.0038128861429833,-0.0038201737237281,-0.127624053176688,0.872375946823312,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,1.003770765892356
2020-07-10,1.12874,1.1325,1.1253,1.12961,0.0008239713647801,0.0008236320867326,-0.1269052403771826,0.8730947596228174,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0045978442602548
2020-07-13,1.13155,1.13749,1.1299,1.13448,0.0043112224573083,0.0043019557620797,-0.1231411346421386,0.8768588653578614,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0089288890469932
2020-07-14,1.13449,1.14124,1.1324,1.1408,0.0055708342147944,0.0055553745069408,-0.1182562992734571,0.8817437007265428,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0145494646223907
2020-07-15,1.14089,1.1452,1.1389,1.141,0.0001753155680224,0.0001753002020441,-0.118101715875714,0.881898284124286,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0147273309380678
2020-07-16,1.14119,1.14418,1.1369,1.13841,-0.0022699386503067,-0.0022725188664058,-0.120103570876487,0.879896429123513,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,1.0124239621500488
2020-07-17,1.13847,1.14437,1.1376,1.14253,0.0036190827557736,0.0036125496336387,-0.1169191528829793,0.8830808471170206,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.016088008252998
2020-07-20,1.14355,1.14677,1.1401,1.14462,0.0018292736295764,0.0018276025461726,-0.1153037563765642,0.8846962436234358,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.017946711251824
2020-07-21,1.1445,1.154,1.1421,1.15316,0.0074609914207335,0.0074332958963121,-0.1087030452929346,0.8912969547070654,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0255416029312376
2020-07-22,1.15323,1.16015,1.1505,1.15696,0.0032952929341982,0.0032898753548485,-0.105765960735816,0.894234039264184,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0289210629291032
2020-07-23,1.15699,1.16272,1.1539,1.1601,0.0027140091273683,0.0027103328547193,-0.1033390013912496,0.8966609986087504,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0317135640852344
2020-07-24,1.16017,1.16581,1.158,1.1656,0.0047409706059822,0.0047297675996339,-0.0990879579533149,0.9009120420466852,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0366048877663556
2020-07-27,1.16526,1.17815,1.1641,1.1763,0.0091798215511325,0.0091379430854006,-0.09081774617406,0.90918225382594,1.2363580151491729,0.0,,,0,0.0,0.0,1.0,1.0461207356550826
2020-07-28,1.17635,1.17737,1.1697,1.17198,-0.0036725325172148,-0.0036792928214601,-0.0941567475653105,0.9058432524346894,1.2363580151491729,0.0,,,0,0.0,-0.0,1.0,1.0422788232364566
2020-07-29,1.17199,1.18064,1.1712,1.17899,0.0059813307394323,0.005963513592258,-0.0887385994744156,0.9112614005255844,1.2363580151491729,0.0,1.13808,,0,0.0,0.0,1.0,1.0485130376009402
2020-07-30,1.17898,1.18486,1.1729,1.18479,0.0049194649657757,0.0049074039376973,-0.0842556809398662,0.9157443190601338,1.2363580151491729,0.0,1.14021,,0,0.0,0.0,1.0,1.053671160755577
2020-07-31,1.1848,1.19088,1.176,1.1771,-0.0064906017100077,-0.006511757256456,-0.0901994125830878,0.9098005874169122,1.2363580151491729,0.0,1.1421933333333334,,0,0.0,-0.0,1.0,1.046832200917791
